5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
04/03/2016 11:05,52,1,100
04/03/2016 11:10,59,1,100
04/03/2016 11:15,60,1,100
04/03/2016 11:20,64,1,100
04/03/2016 11:25,62,1,100
04/03/2016 11:30,59,1,100
04/03/2016 11:35,60,1,100
04/03/2016 11:40,57,1,100
04/03/2016 11:45,65,1,100
04/03/2016 11:50,57,1,100
04/03/2016 11:55,57,1,100
04/03/2016 12:00,63,1,100
04/03/2016 12:05,53,1,100
04/03/2016 12:10,53,1,100
04/03/2016 12:15,49,1,100
04/03/2016 12:20,57,1,100
04/03/2016 12:25,62,1,100
04/03/2016 12:30,55,1,100
04/03/2016 12:35,65,1,100
04/03/2016 12:40,63,1,100
04/03/2016 12:45,68,1,100
04/03/2016 12:50,62,1,100
04/03/2016 12:55,53,1,100
04/03/2016 13:00,63,1,100
04/03/2016 13:05,65,1,100
04/03/2016 13:10,59,1,100
04/03/2016 13:15,61,1,100
04/03/2016 13:20,60,1,100
04/03/2016 13:25,61,1,100
04/03/2016 13:30,54,1,100
04/03/2016 13:35,52,1,100
04/03/2016 13:40,59,1,100
04/03/2016 13:45,63,1,100
04/03/2016 13:50,64,1,100
04/03/2016 13:55,53,1,100
04/03/2016 14:00,62,1,100
04/03/2016 14:05,50,1,100
04/03/2016 14:10,58,1,100
04/03/2016 14:15,53,1,100
04/03/2016 14:20,57,1,100
04/03/2016 14:25,49,1,100
04/03/2016 14:30,59,1,100
04/03/2016 14:35,49,1,100
04/03/2016 14:40,57,1,100
04/03/2016 14:45,54,1,100
04/03/2016 14:50,57,1,100
04/03/2016 14:55,58,1,100
04/03/2016 15:00,48,1,100
04/03/2016 15:05,48,1,100
04/03/2016 15:10,54,1,100
04/03/2016 15:15,62,1,100
04/03/2016 15:20,57,1,100
04/03/2016 15:25,57,1,100
04/03/2016 15:30,51,1,100
04/03/2016 15:35,50,1,100
04/03/2016 15:40,62,1,100
04/03/2016 15:45,69,1,100
04/03/2016 15:50,65,1,100
04/03/2016 15:55,49,1,100
04/03/2016 16:00,50,1,100
04/03/2016 16:05,48,1,100
04/03/2016 16:10,55,1,100
04/03/2016 16:15,59,1,100
04/03/2016 16:20,52,1,100
04/03/2016 16:25,47,1,100
04/03/2016 16:30,46,1,100
04/03/2016 16:35,47,1,100
04/03/2016 16:40,48,1,100
04/03/2016 16:45,53,1,100
04/03/2016 16:50,57,1,100
04/03/2016 16:55,47,1,100
04/03/2016 17:00,43,1,100
04/03/2016 17:05,45,1,100
04/03/2016 17:10,53,1,100
04/03/2016 17:15,47,1,100
04/03/2016 17:20,54,1,100
04/03/2016 17:25,53,1,100
04/03/2016 17:30,48,1,100
04/03/2016 17:35,54,1,100
04/03/2016 17:40,46,1,100
04/03/2016 17:45,41,1,100
04/03/2016 17:50,42,1,100
04/03/2016 17:55,45,1,100
04/03/2016 18:00,51,1,100
04/03/2016 18:05,38,1,100
04/03/2016 18:10,38,1,100
04/03/2016 18:15,40,1,100
04/03/2016 18:20,55,1,100
04/03/2016 18:25,48,1,100
04/03/2016 18:30,45,1,100
04/03/2016 18:35,41,1,100
04/03/2016 18:40,35,1,100
04/03/2016 18:45,42,1,100
04/03/2016 18:50,42,1,100
04/03/2016 18:55,46,1,100
04/03/2016 19:00,47,1,100
04/03/2016 19:05,45,1,100
04/03/2016 19:10,51,1,100
04/03/2016 19:15,45,1,100
04/03/2016 19:20,52,1,100
04/03/2016 19:25,53,1,100
04/03/2016 19:30,47,1,100
04/03/2016 19:35,53,1,100
04/03/2016 19:40,54,1,100
04/03/2016 19:45,41,1,100
04/03/2016 19:50,41,1,100
04/03/2016 19:55,43,1,100
04/03/2016 20:00,42,1,100
04/03/2016 20:05,38,1,100
04/03/2016 20:10,53,1,100
04/03/2016 20:15,48,1,100
04/03/2016 20:20,35,1,100
04/03/2016 20:25,40,1,100
04/03/2016 20:30,32,1,100
04/03/2016 20:35,28,1,100
04/03/2016 20:40,25,1,100
04/03/2016 20:45,29,1,100
04/03/2016 20:50,37,1,100
04/03/2016 20:55,33,1,100
04/03/2016 21:00,23,1,100
04/03/2016 21:05,29,1,100
04/03/2016 21:10,27,1,100
04/03/2016 21:15,31,1,100
04/03/2016 21:20,29,1,100
04/03/2016 21:25,38,1,100
04/03/2016 21:30,23,1,100
04/03/2016 21:35,20,1,100
04/03/2016 21:40,24,1,100
04/03/2016 21:45,32,1,100
04/03/2016 21:50,21,1,100
04/03/2016 21:55,21,1,100
04/03/2016 22:00,18,1,100
04/03/2016 22:05,17,1,100
04/03/2016 22:10,20,1,100
04/03/2016 22:15,23,1,100
04/03/2016 22:20,25,1,100
04/03/2016 22:25,25,1,100
04/03/2016 22:30,23,1,100
04/03/2016 22:35,19,1,100
04/03/2016 22:40,20,1,100
04/03/2016 22:45,20,1,100
04/03/2016 22:50,18,1,100
04/03/2016 22:55,18,1,100
04/03/2016 23:00,14,1,100
04/03/2016 23:05,12,1,100
04/03/2016 23:10,17,1,100
04/03/2016 23:15,12,1,100
04/03/2016 23:20,9,1,100
04/03/2016 23:25,13,1,100
04/03/2016 23:30,15,1,100
04/03/2016 23:35,15,1,100
04/03/2016 23:40,13,1,100
04/03/2016 23:45,10,1,100
04/03/2016 23:50,14,1,100
04/03/2016 23:55,10,1,100
07/03/2016 00:00,11,1,100
07/03/2016 00:05,12,1,100
07/03/2016 00:10,8,1,100
07/03/2016 00:15,7,1,100
07/03/2016 00:20,8,1,100
07/03/2016 00:25,8,1,100
07/03/2016 00:30,4,1,100
07/03/2016 00:35,7,1,100
07/03/2016 00:40,8,1,100
07/03/2016 00:45,4,1,100
07/03/2016 00:50,6,1,100
07/03/2016 00:55,1,1,100
07/03/2016 01:00,6,1,100
07/03/2016 01:05,4,1,100
07/03/2016 01:10,5,1,100
07/03/2016 01:15,5,1,100
07/03/2016 01:20,6,1,100
07/03/2016 01:25,4,1,100
07/03/2016 01:30,5,1,100
07/03/2016 01:35,2,1,100
07/03/2016 01:40,5,1,100
07/03/2016 01:45,3,1,100
07/03/2016 01:50,4,1,100
07/03/2016 01:55,4,1,100
07/03/2016 02:00,2,1,100
07/03/2016 02:05,1,1,100
07/03/2016 02:10,3,1,100
07/03/2016 02:15,2,1,100
07/03/2016 02:20,3,1,100
07/03/2016 02:25,2,1,100
07/03/2016 02:30,2,1,100
07/03/2016 02:35,2,1,100
07/03/2016 02:40,5,1,100
07/03/2016 02:45,4,1,100
07/03/2016 02:50,1,1,100
07/03/2016 02:55,0,1,100
07/03/2016 03:00,1,1,100
07/03/2016 03:05,5,1,100
07/03/2016 03:10,5,1,100
07/03/2016 03:15,3,1,100
07/03/2016 03:20,2,1,100
07/03/2016 03:25,5,1,100
07/03/2016 03:30,5,1,100
07/03/2016 03:35,2,1,100
07/03/2016 03:40,3,1,100
07/03/2016 03:45,8,1,100
07/03/2016 03:50,3,1,100
07/03/2016 03:55,8,1,100
07/03/2016 04:00,4,1,100
07/03/2016 04:05,8,1,100
07/03/2016 04:10,8,1,100
07/03/2016 04:15,10,1,100
07/03/2016 04:20,10,1,100
07/03/2016 04:25,14,1,100
07/03/2016 04:30,12,1,100
07/03/2016 04:35,17,1,100
07/03/2016 04:40,21,1,100
07/03/2016 04:45,29,1,100
07/03/2016 04:50,30,1,100
07/03/2016 04:55,23,1,100
07/03/2016 05:00,32,1,100
07/03/2016 05:05,29,1,100
07/03/2016 05:10,24,1,100
07/03/2016 05:15,38,1,100
07/03/2016 05:20,42,1,100
07/03/2016 05:25,41,1,100
07/03/2016 05:30,42,1,100
07/03/2016 05:35,45,1,100
07/03/2016 05:40,54,1,100
07/03/2016 05:45,65,1,100
07/03/2016 05:50,56,1,100
07/03/2016 05:55,63,1,100
07/03/2016 06:00,63,1,100
07/03/2016 06:05,58,1,100
07/03/2016 06:10,73,1,100
07/03/2016 06:15,71,1,100
07/03/2016 06:20,84,1,100
07/03/2016 06:25,83,1,100
07/03/2016 06:30,93,1,100
07/03/2016 06:35,91,1,100
07/03/2016 06:40,90,1,100
07/03/2016 06:45,81,1,100
07/03/2016 06:50,60,1,100
07/03/2016 06:55,64,1,100
07/03/2016 07:00,53,1,100
07/03/2016 07:05,42,1,100
07/03/2016 07:10,41,1,100
07/03/2016 07:15,41,1,100
07/03/2016 07:20,40,1,100
07/03/2016 07:25,43,1,100
07/03/2016 07:30,36,1,100
07/03/2016 07:35,40,1,100
07/03/2016 07:40,35,1,100
07/03/2016 07:45,34,1,100
07/03/2016 07:50,38,1,100
07/03/2016 07:55,36,1,100
07/03/2016 08:00,40,1,100
07/03/2016 08:05,35,1,100
07/03/2016 08:10,32,1,100
07/03/2016 08:15,35,1,100
07/03/2016 08:20,32,1,100
07/03/2016 08:25,36,1,100
07/03/2016 08:30,38,1,100
07/03/2016 08:35,35,1,100
07/03/2016 08:40,41,1,100
07/03/2016 08:45,41,1,100
07/03/2016 08:50,35,1,100
07/03/2016 08:55,40,1,100
07/03/2016 09:00,37,1,100
07/03/2016 09:05,36,1,100
07/03/2016 09:10,47,1,100
07/03/2016 09:15,43,1,100
07/03/2016 09:20,52,1,100
07/03/2016 09:25,52,1,100
07/03/2016 09:30,54,1,100
07/03/2016 09:35,46,1,100
07/03/2016 09:40,54,1,100
07/03/2016 09:45,58,1,100
07/03/2016 09:50,51,1,100
07/03/2016 09:55,48,1,100
07/03/2016 10:00,51,1,100
07/03/2016 10:05,52,1,100
07/03/2016 10:10,49,1,100
07/03/2016 10:15,53,1,100
07/03/2016 10:20,49,1,100
07/03/2016 10:25,53,1,100
07/03/2016 10:30,40,1,100
07/03/2016 10:35,65,1,100
07/03/2016 10:40,47,1,100
07/03/2016 10:45,49,1,100
07/03/2016 10:50,53,1,100
07/03/2016 10:55,52,1,100
07/03/2016 11:00,39,1,100
07/03/2016 11:05,55,1,100
07/03/2016 11:10,45,1,100
07/03/2016 11:15,40,1,100
07/03/2016 11:20,48,1,100
07/03/2016 11:25,47,1,100
07/03/2016 11:30,48,1,100
07/03/2016 11:35,49,1,100
07/03/2016 11:40,45,1,100
07/03/2016 11:45,50,1,100
07/03/2016 11:50,46,1,100
07/03/2016 11:55,52,1,100
07/03/2016 12:00,45,1,100
07/03/2016 12:05,38,1,100
07/03/2016 12:10,42,1,100
07/03/2016 12:15,55,1,100
07/03/2016 12:20,50,1,100
07/03/2016 12:25,51,1,100
07/03/2016 12:30,47,1,100
07/03/2016 12:35,47,1,100
07/03/2016 12:40,48,1,100
07/03/2016 12:45,51,1,100
07/03/2016 12:50,43,1,100
07/03/2016 12:55,44,1,100
07/03/2016 13:00,43,1,100
07/03/2016 13:05,41,1,100
07/03/2016 13:10,55,1,100
07/03/2016 13:15,54,1,100
07/03/2016 13:20,52,1,100
07/03/2016 13:25,46,1,100
07/03/2016 13:30,48,1,100
07/03/2016 13:35,40,1,100
07/03/2016 13:40,43,1,100
07/03/2016 13:45,52,1,100
07/03/2016 13:50,45,1,100
07/03/2016 13:55,45,1,100
07/03/2016 14:00,44,1,100
07/03/2016 14:05,43,1,100
07/03/2016 14:10,49,1,100
07/03/2016 14:15,46,1,100
07/03/2016 14:20,43,1,100
07/03/2016 14:25,50,1,100
07/03/2016 14:30,41,1,100
07/03/2016 14:35,47,1,100
07/03/2016 14:40,44,1,100
07/03/2016 14:45,59,1,100
07/03/2016 14:50,53,1,100
07/03/2016 14:55,48,1,100
07/03/2016 15:00,45,1,100
07/03/2016 15:05,46,1,100
07/03/2016 15:10,47,1,100
07/03/2016 15:15,43,1,100
07/03/2016 15:20,51,1,100
07/03/2016 15:25,52,1,100
07/03/2016 15:30,41,1,100
07/03/2016 15:35,47,1,100
07/03/2016 15:40,55,1,100
07/03/2016 15:45,52,1,100
07/03/2016 15:50,41,1,100
07/03/2016 15:55,46,1,100
07/03/2016 16:00,42,1,100
07/03/2016 16:05,49,1,100
07/03/2016 16:10,49,1,100
07/03/2016 16:15,45,1,100
07/03/2016 16:20,39,1,100
07/03/2016 16:25,47,1,100
07/03/2016 16:30,42,1,100
07/03/2016 16:35,49,1,100
07/03/2016 16:40,49,1,100
07/03/2016 16:45,51,1,100
07/03/2016 16:50,45,1,100
07/03/2016 16:55,37,1,100
07/03/2016 17:00,41,1,100
07/03/2016 17:05,41,1,100
07/03/2016 17:10,54,1,100
07/03/2016 17:15,57,1,100
07/03/2016 17:20,51,1,100
07/03/2016 17:25,52,1,100
07/03/2016 17:30,42,1,100
07/03/2016 17:35,43,1,100
07/03/2016 17:40,44,1,100
07/03/2016 17:45,45,1,100
07/03/2016 17:50,44,1,100
07/03/2016 17:55,30,1,100
07/03/2016 18:00,46,1,100
07/03/2016 18:05,37,1,100
07/03/2016 18:10,41,1,100
07/03/2016 18:15,38,1,100
07/03/2016 18:20,36,1,100
07/03/2016 18:25,36,1,100
07/03/2016 18:30,34,1,100
07/03/2016 18:35,38,1,100
07/03/2016 18:40,38,1,100
07/03/2016 18:45,43,1,100
07/03/2016 18:50,35,1,100
07/03/2016 18:55,35,1,100
07/03/2016 19:00,34,1,100
07/03/2016 19:05,33,1,100
07/03/2016 19:10,36,1,100
07/03/2016 19:15,30,1,100
07/03/2016 19:20,36,1,100
07/03/2016 19:25,28,1,100
07/03/2016 19:30,31,1,100
07/03/2016 19:35,30,1,100
07/03/2016 19:40,20,1,100
07/03/2016 19:45,31,1,100
07/03/2016 19:50,30,1,100
07/03/2016 19:55,23,1,100
07/03/2016 20:00,25,1,100
07/03/2016 20:05,24,1,100
07/03/2016 20:10,25,1,100
07/03/2016 20:15,26,1,100
07/03/2016 20:20,32,1,100
07/03/2016 20:25,24,1,100
07/03/2016 20:30,19,1,100
07/03/2016 20:35,21,1,100
07/03/2016 20:40,23,1,100
07/03/2016 20:45,21,1,100
07/03/2016 20:50,25,1,100
07/03/2016 20:55,26,1,100
07/03/2016 21:00,21,1,100
07/03/2016 21:05,18,1,100
07/03/2016 21:10,21,1,100
07/03/2016 21:15,22,1,100
07/03/2016 21:20,23,1,100
07/03/2016 21:25,23,1,100
07/03/2016 21:30,18,1,100
07/03/2016 21:35,18,1,100
07/03/2016 21:40,24,1,100
07/03/2016 21:45,14,1,100
07/03/2016 21:50,17,1,100
07/03/2016 21:55,15,1,100
07/03/2016 22:00,15,1,100
07/03/2016 22:05,15,1,100
07/03/2016 22:10,17,1,100
07/03/2016 22:15,15,1,100
07/03/2016 22:20,13,1,100
07/03/2016 22:25,12,1,100
07/03/2016 22:30,14,1,100
07/03/2016 22:35,12,1,100
07/03/2016 22:40,11,1,100
07/03/2016 22:45,12,1,100
07/03/2016 22:50,9,1,100
07/03/2016 22:55,7,1,100
07/03/2016 23:00,7,1,100
07/03/2016 23:05,7,1,100
07/03/2016 23:10,10,1,100
07/03/2016 23:15,11,1,100
07/03/2016 23:20,8,1,100
07/03/2016 23:25,4,1,100
07/03/2016 23:30,5,1,100
07/03/2016 23:35,7,1,100
07/03/2016 23:40,9,1,100
07/03/2016 23:45,8,1,100
07/03/2016 23:50,6,1,100
07/03/2016 23:55,5,1,100
08/03/2016 00:00,4,1,100
08/03/2016 00:05,5,1,100
08/03/2016 00:10,3,1,100
08/03/2016 00:15,4,1,100
08/03/2016 00:20,3,1,100
08/03/2016 00:25,3,1,100
08/03/2016 00:30,3,1,100
08/03/2016 00:35,2,1,100
08/03/2016 00:40,2,1,100
08/03/2016 00:45,4,1,100
08/03/2016 00:50,1,1,100
08/03/2016 00:55,4,1,100
08/03/2016 01:00,2,1,100
08/03/2016 01:05,3,1,100
08/03/2016 01:10,3,1,100
08/03/2016 01:15,2,1,100
08/03/2016 01:20,2,1,100
08/03/2016 01:25,1,1,100
08/03/2016 01:30,2,1,100
08/03/2016 01:35,4,1,100
08/03/2016 01:40,1,1,100
08/03/2016 01:45,2,1,100
08/03/2016 01:50,2,1,100
08/03/2016 01:55,1,1,100
08/03/2016 02:00,1,1,100
08/03/2016 02:05,0,1,100
08/03/2016 02:10,1,1,100
08/03/2016 02:15,1,1,100
08/03/2016 02:20,2,1,100
08/03/2016 02:25,1,1,100
08/03/2016 02:30,1,1,100
08/03/2016 02:35,3,1,100
08/03/2016 02:40,2,1,100
08/03/2016 02:45,1,1,100
08/03/2016 02:50,1,1,100
08/03/2016 02:55,1,1,100
08/03/2016 03:00,1,1,100
08/03/2016 03:05,2,1,100
08/03/2016 03:10,1,1,100
08/03/2016 03:15,1,1,100
08/03/2016 03:20,1,1,100
08/03/2016 03:25,1,1,100
08/03/2016 03:30,2,1,100
08/03/2016 03:35,2,1,100
08/03/2016 03:40,5,1,100
08/03/2016 03:45,3,1,100
08/03/2016 03:50,3,1,100
08/03/2016 03:55,6,1,100
08/03/2016 04:00,3,1,100
08/03/2016 04:05,7,1,100
08/03/2016 04:10,10,1,100
08/03/2016 04:15,8,1,100
08/03/2016 04:20,8,1,100
08/03/2016 04:25,9,1,100
08/03/2016 04:30,10,1,100
08/03/2016 04:35,13,1,100
08/03/2016 04:40,23,1,100
08/03/2016 04:45,26,1,100
08/03/2016 04:50,22,1,100
08/03/2016 04:55,34,1,100
08/03/2016 05:00,31,1,100
08/03/2016 05:05,25,1,100
08/03/2016 05:10,31,1,100
08/03/2016 05:15,44,1,100
08/03/2016 05:20,45,1,100
08/03/2016 05:25,40,1,100
08/03/2016 05:30,44,1,100
08/03/2016 05:35,43,1,100
08/03/2016 05:40,56,1,100
08/03/2016 05:45,57,1,100
08/03/2016 05:50,62,1,100
08/03/2016 05:55,56,1,100
08/03/2016 06:00,67,1,100
08/03/2016 06:05,58,1,100
08/03/2016 06:10,75,1,100
08/03/2016 06:15,84,1,100
08/03/2016 06:20,90,1,100
08/03/2016 06:25,81,1,100
08/03/2016 06:30,82,1,100
08/03/2016 06:35,93,1,100
08/03/2016 06:40,88,1,100
08/03/2016 06:45,78,1,100
08/03/2016 06:50,83,1,100
08/03/2016 06:55,69,1,100
08/03/2016 07:00,71,1,100
08/03/2016 07:05,70,1,100
08/03/2016 07:10,62,1,100
08/03/2016 07:15,51,1,100
08/03/2016 07:20,45,1,100
08/03/2016 07:25,44,1,100
08/03/2016 07:30,43,1,100
08/03/2016 07:35,46,1,100
08/03/2016 07:40,40,1,100
08/03/2016 07:45,40,1,100
08/03/2016 07:50,39,1,100
08/03/2016 07:55,33,1,100
08/03/2016 08:00,34,1,100
08/03/2016 08:05,38,1,100
08/03/2016 08:10,33,1,100
08/03/2016 08:15,37,1,100
08/03/2016 08:20,38,1,100
08/03/2016 08:25,35,1,100
08/03/2016 08:30,41,1,100
08/03/2016 08:35,37,1,100
08/03/2016 08:40,33,1,100
08/03/2016 08:45,38,1,100
08/03/2016 08:50,40,1,100
08/03/2016 08:55,35,1,100
08/03/2016 09:00,42,1,100
08/03/2016 09:05,49,1,100
08/03/2016 09:10,46,1,100
08/03/2016 09:15,51,1,100
08/03/2016 09:20,55,1,100
08/03/2016 09:25,50,1,100
08/03/2016 09:30,56,1,100
08/03/2016 09:35,59,1,100
08/03/2016 09:40,60,1,100
08/03/2016 09:45,51,1,100
08/03/2016 09:50,43,1,100
08/03/2016 09:55,24,1,100
08/03/2016 10:00,16,1,100
08/03/2016 10:05,21,1,100
08/03/2016 10:10,23,1,100
08/03/2016 10:15,20,1,100
08/03/2016 10:20,16,1,100
08/03/2016 10:25,51,1,100
08/03/2016 10:30,66,1,100
08/03/2016 10:35,62,1,100
08/03/2016 10:40,60,1,100
08/03/2016 10:45,61,1,100
08/03/2016 10:50,47,1,100
08/03/2016 10:55,52,1,100
08/03/2016 11:00,52,1,100
08/03/2016 11:05,45,1,100
08/03/2016 11:10,53,1,100
08/03/2016 11:15,58,1,100
08/03/2016 11:20,61,1,100
08/03/2016 11:25,53,1,100
08/03/2016 11:30,51,1,100
08/03/2016 11:35,49,1,100
08/03/2016 11:40,47,1,100
08/03/2016 11:45,60,1,100
08/03/2016 11:50,52,1,100
08/03/2016 11:55,46,1,100
08/03/2016 12:00,63,1,100
08/03/2016 12:05,46,1,100
08/03/2016 12:10,40,1,100
08/03/2016 12:15,58,1,100
08/03/2016 12:20,42,1,100
08/03/2016 12:25,52,1,100
08/03/2016 12:30,41,1,100
08/03/2016 12:35,45,1,100
08/03/2016 12:40,45,1,100
08/03/2016 12:45,54,1,100
08/03/2016 12:50,53,1,100
08/03/2016 12:55,48,1,100
08/03/2016 13:00,40,1,100
08/03/2016 13:05,50,1,100
08/03/2016 13:10,48,1,100
08/03/2016 13:15,54,1,100
08/03/2016 13:20,59,1,100
08/03/2016 13:25,48,1,100
08/03/2016 13:30,48,1,100
08/03/2016 13:35,49,1,100
08/03/2016 13:40,48,1,100
08/03/2016 13:45,52,1,100
08/03/2016 13:50,55,1,100
08/03/2016 13:55,49,1,100
08/03/2016 14:00,52,1,100
08/03/2016 14:05,50,1,100
08/03/2016 14:10,52,1,100
08/03/2016 14:15,54,1,100
08/03/2016 14:20,46,1,100
08/03/2016 14:25,54,1,100
08/03/2016 14:30,58,1,100
08/03/2016 14:35,60,1,100
08/03/2016 14:40,60,1,100
08/03/2016 14:45,63,1,100
08/03/2016 14:50,54,1,100
08/03/2016 14:55,54,1,100
08/03/2016 15:00,51,1,100
08/03/2016 15:05,44,1,100
08/03/2016 15:10,48,1,100
08/03/2016 15:15,62,1,100
08/03/2016 15:20,57,1,100
08/03/2016 15:25,57,1,100
08/03/2016 15:30,53,1,100
08/03/2016 15:35,61,1,100
08/03/2016 15:40,62,1,100
08/03/2016 15:45,59,1,100
08/03/2016 15:50,48,1,100
08/03/2016 15:55,57,1,100
08/03/2016 16:00,49,1,100
08/03/2016 16:05,51,1,100
08/03/2016 16:10,49,1,100
08/03/2016 16:15,47,1,100
08/03/2016 16:20,52,1,100
08/03/2016 16:25,49,1,100
08/03/2016 16:30,44,1,100
08/03/2016 16:35,51,1,100
08/03/2016 16:40,43,1,100
08/03/2016 16:45,49,1,100
08/03/2016 16:50,54,1,100
08/03/2016 16:55,50,1,100
08/03/2016 17:00,58,1,100
08/03/2016 17:05,55,1,100
08/03/2016 17:10,48,1,100
08/03/2016 17:15,54,1,100
08/03/2016 17:20,58,1,100
08/03/2016 17:25,58,1,100
08/03/2016 17:30,50,1,100
08/03/2016 17:35,43,1,100
08/03/2016 17:40,41,1,100
08/03/2016 17:45,48,1,100
08/03/2016 17:50,48,1,100
08/03/2016 17:55,46,1,100
08/03/2016 18:00,48,1,100
08/03/2016 18:05,42,1,100
08/03/2016 18:10,37,1,100
08/03/2016 18:15,45,1,100
08/03/2016 18:20,45,1,100
08/03/2016 18:25,45,1,100
08/03/2016 18:30,42,1,100
08/03/2016 18:35,38,1,100
08/03/2016 18:40,43,1,100
08/03/2016 18:45,43,1,100
08/03/2016 18:50,41,1,100
08/03/2016 18:55,38,1,100
08/03/2016 19:00,44,1,100
08/03/2016 19:05,46,1,100
08/03/2016 19:10,38,1,100
08/03/2016 19:15,49,1,100
08/03/2016 19:20,51,1,100
08/03/2016 19:25,43,1,100
08/03/2016 19:30,34,1,100
08/03/2016 19:35,36,1,100
08/03/2016 19:40,27,1,100
08/03/2016 19:45,35,1,100
08/03/2016 19:50,25,1,100
08/03/2016 19:55,39,1,100
08/03/2016 20:00,35,1,100
08/03/2016 20:05,34,1,100
